sentences,verb,annotater1,annotater2
و من ها هنا اخذ ابن الرومي قول هفيالوزير القاسم ب ن عبيد اله من جملة ابيات اصبحت بين خصاصة و تجمل و الحر بين هما يموت هزيلا ف امد الي يدا تعود بطنها ب ذل النوال و ظهرها التقبيلا و في ه يقول ابو محمد عبد اله ب ن محمد و قيل ابن ايوب التميمي ل عمرك ما الاشراففيك ل بلدة و ان عظموا ل الفضل الا صنائع ترى عظماء الناس ل الفضل خشعا اذا ما بدا و الفضل ل ل ه خاشع تواضع ل ما زاد ه اله رفعة و كل جليل عند ه متواضع ,اخذ,قال-كتب,قال
ف اخذ القيم شيئا ف ضرب ه ب ه على راس ه ف شجه حتى جرى دمه ,اخذ,حمل,امسك
جاء الي ه حرس الخليفة و اقتادو ه الى مجلسه ف جزع الرجل و اخذت اوصال ه ترتعد خوفا و رعبا ,اخذ,بدات,بدات
و تم الاستيلاء على سيارة هم و وصل عميد من الشرطة و اخذ هما الى جهة غير معروفة و تم منع الناس من التصوير ,اخذ,ذهب-ب,ذهب-ب
 ان النبي صلى الله علي ه و سلم بنى ب ها و هي ب نت تسع سنين,بنى,تزوج,تزوج
ان من بنى مسجدا عند قبر رجل صالح ف هو من شرار الخلق و ان حسنت نية ه,بنى,اقام,اقام
حيث بنى اليبوسيون الكنعانيون مدينة القدس ,بنى,شيد,شيد
الالام فيما بنى علي ه الاسلام الافادة ل من اراد الاستفادة,بنى,صمم,وضع
بنى تجربة ف ي العراق كانت نموذجا للانام,بنى,اقام- برهن,اقام
و بنى ب ها بيت الحرام مع ابنه اسماعيل علي ه السلام,بنى,شيد,شيد
و هو جواب بنى صورة جديدة ليس ل اوروبا ف قط,بنى,رسم,رسم
و على هذا بنى بولس ك ل ايمانه ب المسيح,بنى,اسس,اسس
 و بنى ل هم الكنائس و المؤسسات الخيرية,بنى,شيد,شيد
بنى بيتا و استديو ف ي اكثر اجزاء تريزفاروش ( الدائرة السادسة ) حيوية و نشاطا ,بنى,شيد,شيد
قصة س احر اسم ه الشيخ داود ب ن محمد فرحان من بلد اليمن تاب الى اله بعد ما مارس السحر مدة طويلة من عمر ه ,تاب,رجع,رجع
 و ذلك بعد ما تاب اله علي ه قال و كان يعظم البيت و ما حول ه ,تاب,غفر,غفر
 الصواب الذي علي ه ائمة المسلمين ان ك ل من تاب تاب اله علي ه كما قال اله تعالى ,تاب,ندم,عاد-عن
 ان تاب عن ذنوب ه توبة نصوحا ‏ ‏ ف ان اله يغفر ل ه ,تاب,ندم-ابتعد-ترك,ترك
قال تعالى الا من تاب و امن و عمل عملا صالحا ف اولئك يبدل اله سيئاة هم حسنات و كان اله غفورا رحيما ,تاب,ندم-عاد,ندم – عاد
و ل هذا يجب على من عند ه مظالم لناس اذا تاب الى اله ان يرد المظالم الى اهل ها ف ل و سرق انسان من شخص سرقة و تاب الى اله ف ل ا ب د ان يرد السرقة الى صاحبها و الا ل م تصح توبة ه ,تاب,عاد-رجع,عاد-عن
ناجى ربه مرات و تاب الي ه عن الخداع و المغالطة لوصول الى اهداف ه ,تاب,استغفر- رجع,استغفر
 ف ان عزم على ذلك و تاب لكن نفس ه غلبة ه ب عد ذلك ف عاد الى نفس المعصية ف ان ه تكتب علي ه هذه المعصية الجديدة اما المعصية القديمة التي تاب عنها توبة صحيحة ف ل ا تكتب علي ه من جديد ,تاب,ندم-ترك,ندم-ترك
ب عض من نقل التصميم نبه على ذلك ف استغفر و تاب و كاد يرمي المصم ب التشيع او ف عل ل ا اذكر ,تاب,ندم,ترك
و استغفرا رب هما و تاب الي ه,تاب,رجع,رجع
 التيه يقال تاه يتيه اذا تحير و تاه يتوه لغةفيتاه يتيه و فى قصة بنى اسرائيل اربعين سنة يتيهونفيالارض و توه ه و تيه ه اذا حير ,تاه,تحير,ضل
ف ظهر و كانه رجل تاه و عائلة هفيجزيرة نائية ل اربعين سنة ف استوطنوها ل وحد هم و فجاة احسوا ب وجود غرباء على جزيرة هم ,تاه,ضاع- ضل,ضاغ
 ب مجرد النظرفيالسند يعرف حال ه ب خلاف هذا العصر و ب سب اختلاف الثقافة بين العصرين تاه ب عض الكتاب المعاصرين ف لما نظروافيمثل هذه الكتب ظنوا القص ثابتة ف انتقصوا ل اجل ذلك الصحابة ف الواجب على الناشرين عدم نشر هذه الكتب الا ان تكون محقة ب سب ضعف علم الناس و عجز هم عن علم الحديث ,تاه,اخطا-ضل,اخطا-ضل
و من حيث الهدى ف ان ه تاه الطريق و اضل نفس ه و اضل العباد و زاغ عن السكة المحمدية و قسم الحديث ,تاه,ضل,اخطا-ضل
و عصى و مشىفيالارض مرحا و فرح و مرح و تاه ب نفس ه و اعتقد ان ه افضل من غير ه و اختالفيمشية ه ف خسف اله ب ه و بدار ه الارض ف هو يتجلجل في ها الى يوم القيامة ,تاه,اغتر-افتخر,اغتر
و الذي يعاني من ضمور عقلي و الذي تاه عن اهل ه منذ ظهر يوم امس الثلاثاء ,تاه,فقد- ضاع,ضاع
 و هذا من فصيح كلام العرب و معناها تاه و اشرف على الهلاك و انت تعرف ذلك و العارف ل ا يعرف لكن العامة تقول طاح الرجل اذا تعثر و وقع او سقط من شاهق و في الحالتين النتيجة سيئة و في مصر يقولون و قع و ما حدش سمى علي ه ,تاه,هلك,هلك
و تاه على خلق اله ب ها ربما عاقب ه اله عز و جل كما عاقب قارون ,تاه,تكبر,تكبر
قد ضاق صدري و تاه فكري و تحيرتفيامري و انت العالم سبحانك ب سري وجهري ,تاه,تشتت,تشتت
دون ان يصل الطرفان الى وضع نهاية ل جدل تاه المواطن و س طه و احتارفياولوية ه ازاء سلة المشاكل المطروحة على الصعيد الاجتماعي و السياسي و الاقتصادي ,تاه,ضاع,ضاع
قال ابو جعفر و الذي نقول ب هفيذلك ما ثبت ب ه الخبر عن رسول اله ص و ذلك ما حدثنا ب ه احمد ب ن الوليد القرشي قال ثنا محمد ب ن جعفر قال ثنا شعبة قال ثنى عبيد اله ب ن ابي ب كر قال سمعت انس ب ن مالك قال ذكر رسول اله ص الكبائر او سئل عن الكبائر ,ثبت,تاكد,تاكد
ل ما كان هارون افصح لسانا من ه على ما نطق ب ه القران ثبت عن جواب الخصم الالر ذكره صاحب الكشاف و انظر الى الفرق بين الجوابين و مثل ه ف ل ا يخرجنكما من الجنة ف تشقى قال ابن عطية انما افرد ه ب الشقاء من حيث كان المخاطب اولا ,ثبت,نتج,نتج
التقليد ثبت ب الاستقراء ان ه ل م يثمر و ليس ك ل من ثنى الركبة يفهم و هذا يجب ان يلحظ ل ه و طرائق العلمفيالزمن الماضي عند ما نقرا كتب التراجم اكثر ه يتعلق ب الحديث ف ل م يكن من سبيل ل حفظ ه الا ان تقابل الشيخ و تاخذ من ه ,ثبت,اكد,اكد
و تزوج الانسان اخته من الرضاع و هو ل ا يدرى و بعد ان مات ثبت ان ها اخته من الرضاع ف ان ها ل ا ترث ه ل ان العقد ب اطل ,ثبت,كشف- تاكد,كشف
ثبت صحة قول ه ,ثبت,برهن,برهن
هذا توضيحنا و من ل م يصدق ه من اكد و الح و اعاد و ثنى و عند و ثابر و ثبت و اصر و داب على استفساراة ه ف ل يذهب الى ,ثبت,تمسك- صمم,صمد
ارجع البيت و اجلس عند ابيك احسن ل ك لكن ب النسبة لنفس الثوري كان موجودا لدى الوالد حتى ان ه سار الى تعز و ثبت نفس ه ب اعتماد و جلس ما يقارب ثلاثة الى اربعة اشهر ,ثبت,عزم-حزم,عزم
يبرا عن ك ل ما قال ه ب مجرد ان تسال ه سؤالا واحدا و هو ما نصيب الخيانة اذا ثبت ل ك ان صدام قد قتلفيالقصف الجوي اوفيحرب الاعظمية ,ثبت,اكد-برهن,اكد-برهن
 و جلس الغريب الى المنضدة الخشبية العتيقة التي صنع ها الحطاب ب نفس ه و ثبت اجزاء ها ب الحبال ,ثبت,ربط-شد,ربط
و الذي ثبت يقينا ان ه ما جمع و انما ف قط نسخ المصحف الثابت المتواتر و الذي شهد ل ه جميع الصحابة ب تواتره و ما جاء ب جديد و انما اشهد الصحابة جميع هم على صحة النسخ و عدم وجود اي خطا ,ثبت,تاكد,تاكد
ف اعتد ابن عبد الجبار ل لحصار و جزع حتى حرى علي ه العامة ثم ب عث عسكرا ف هزم هم سليمان ف رتب الناس لقتال و كان اكثر جند ابن عبد الجبار ل حامين رجال ه و قارب سليمان قرطبة ف برز الي ه عسكر ابن عبد الجبار ,جزع,غضب-قلق,غضب
و دفع كتاب ه الى رجل ف قال انطلق الى ابن ى نافع ف ان ب كى و جزع فاترك ه ,جزع,حزن,حزن
جزع جزعا شديدا ,جزع,حزن,حزن
ف غضب من ذلك ف حمى ل ه امير المؤمنين حديدة ثم قربها من خده و هو غافل ف جزع من ذلك و تاوه ف قال امير المؤمنين مالك تجزع من هذه الحديدة المحماة ,جزع,خاف,خاف
روى عفيف ب ن سالم عن عكرمة ب ن ابراهيم عن ابن المنكدر ان ه جزع عند الموت ف قيل ل ه ل م تجزع ,جزع,حزن-نحب,خاف
 قبل ان يقتل ه قال ف لما علم ادم ب قتل هابيل جزع علي ه جزعا شديدا و دخل ه حزن شديد قال ف شكى الى اله ذلك ف اوحى اله الي ه اني و اهب ل ك ذكرا يكون خلفا ل ك من هابيل قال فولدت حوا غلاما زكيا مباركا,جزع,غضب,غضب
ف تلاوموا ان يتركوا بني عم هم محاصرين فسارت لقتال زياد ف جزع ل ذلك ف قال ل ه عكرمة ارى ان تقيم محاصرا ل منفيالحصن و امضي انا ف القى هؤلاء القوم ف قال ل ه ج ص زياد نعم ما رايت و لكن ان ظفر اله ب هم ف ل ا ترفع السيف حتى تبيد هم عن اخر هم ,جزع,اظطرب,توتر
و قد جزع القوم و ليس ب عد الجزع الا ما نحب ف ناجز هم,جزع,حزن,حزن
ف اصيب هذا الرجل الشجاع المقدام ب سهم من العدو ف جزع ف لما جزع سل سيف ه و العياذ ب اله ثم وضع ذبابة سيف ه على صدره و مقبض ه على الارض ثم اتكا علي ه حتى خرج من ظهر ه ,جزع,توجع-تالم,توجع-تالم
فسرت الي ه مسرورا ف اخبرته ب ذلك ف جزع و قال الان ينبغي ان اهرب انما هذه حيلة احتال ها علي ,جزع,قلق-اظطرب,قلق-توتر
ف جزى اله جميع الاخوة الاكارم و الاشياخ الافاضل الذين ل م ينسونا و قت كربتنا و اعتقالنا ب الدعاء و الابتهال الى اله ب فكاك الاسر و كسر القيد و اطلاق سراحنا و سراح جميع الاسرى المظلومين ,جزى,كافا,كافا
 لقد اجدت حين قلت جزى اله خيرا ,جزى,كافا-اعطى,اعطى
ف جزى اله راعي هذه الجائزة صاحب السمو الملكي الامير نايف ب ن عبد العزيز ال سعود النائب الثاني ل رئيس مجلس الوزراء وزير الداخلية على هذا الاهتمام و هذه الجهود المباركةفيخدمة السنة النبوية ,جزى,اثاب,اثاب
ك ل ذلك و غير ه كثير يفخر ب ه هذا النادي المبارك ف جزى اله القائمين علي ه خير الجزاء و باركفيجهود هم و نفع ب هم الاسلام و المسلمين ,جزى,اثاب-كافا,كافا
ف جاء ب الكبش جبريل الامين الى ذاك الخليل النبيل الطاهر العلم ف قال هذا الفداء من عند ربك عن هذا الذبيح جزى هذا دم ب دم ف كبر اله جبرائيل حينئذ و الكبش كبر ايضا ناطقا ب ف م عواقب الصبر تنجي من يلازمها و الحمد ل ل ه هذا اخر الكلم ,جزى,قابل,قابل
جزى الرحمن خيرا ابي شنا و حسبي ب عد القيسفيالمجد و الدي و ل ي حسب عبد القيس مرتبة تبنى و خالي تميم تم مجدي ب فخر ه فنلت ب ذا مجدا و نلت ب ذا امنا ,جزى,اثاب,اثاب-كافا
ثنى عليك ب ما فعلت ف قد جزى ل ك,جزى,كفى,اعطى
ف جزى اله خيرا هذا الرجل على هذه الفكرة و انا هناك قمت ب توزيع كتب التفاسيرفيالمساجد التي اصادفهافيطريقي و قد وزعت بعض ها ل بعض الطلاب المسلمين الذين يتعلمون الغة العربية ,جزى,كافا,كافا
ف جزى اله الجميع خيرا و بعد ف هذا ما تيسر جمع ه عن هذه الرحلة المباركة ان شاء اله تعالى سائلا المولى جلفيعلاه ان يتقبل منا صالح العمل و يتجاوز عنا السيئات و الاثام و صلى اله و سلم و بارك على نبينا محمد و على اله و صحب ه و سلم و كتب ابو عبد السلام حسن ب ن قاسم الحسني الريمي اليمن تعز الحوبان مسجد الامام الوادعي رحمه اله رمضان ه جوال منقول التعديل الاخير تم ب واسطة نائب المشرف العام الساعة الغت محكمة العدل العليا ,جزى,كافا,كافا
ف جزى اله الشيخ خير الجزاء و غفر ل ه و رحمه و تاب علي ه و حشرنا و اياه مع الشهداء و الصديقين الهم امين ,جزى,اثاب-كافا-رحم,رحم-اثاب
ف اجاب ان ه يهدف ل تدريب و تحضير الشبان ل الخدمة العسكرية وفيالاستدعاء الثاني سالوه عن س ب ب اختيار ه الونين الاخضر و الاحمر و الى ما ترمز ,اجاب,رد,رد
ف قال ع ايها الناس اني احق من اجاب الى كتاب اله و لكن معاوية و عمرو ب ن العاص و ابن ابي معيط و ابن ابي سرح و ابن سملة ليسوا ب اصحاب دين و ل ا قران اني اعرف ب هم منكم ,اجاب,دعا-لبى,دعا
و رجعوا بيوتهم و قالوا و اله لئن مات ابو ب كر ل نقتلن عتبة و رجعوا الى ابي ب كر و اخذوا يكلمون ه حتى اجاب هم ف تكلم اخر النهار ف قال ما ف عل رسول اله صلى اله علي ه و سلم ,اجاب,كلم-خاطب,خاطب
بدا الحاضرون هذه المرة يفهمون فكرة الاستاذ ف اجاب احد هم ,اجاب,رد,رد
ف اجاب هم قائلا ب لهجة ه البغدادية,اجاب,رد-حاور,رد-حاور
ف اجاب ه القديس انطونيوس عن اجوبة ه ثم اخذ يسال القديس بولا عن السب الذى من اجل ه اتى الى البرية و ك م عاما اتى علي ه في ها و ك م سنة حياة ه و ماذا اكل,اجاب,رد,رد
حين اجاب الى الاسلام و خلع الانداد و الاصنام,اجاب,دعا,دعا
ف اجاب الواجب ان ل ا يغلقوا المساجد ل ان اله عز و جل يقول  و من اظلم من منع مساجد اله ان يذكر في ها اسم ه و سعىفيخرابها  البقرة ,اجاب,قضى,قضى
الانتقادات الموجهة الى ب عض القوانين المتشدة مثل قانون الجمعيات السياسية اجاب رئيس الوزراء الى ان القوانين ليس منزلة من السماء و يمكن تعديل ها ,اجاب,رد-صرح,رد-صرح
اجاب ه الرجل ب ان تنظم الينا فينالك اجر الجهادفيسبيل اله اجاب سعيد ب هدو ء اولا انا مجاهدفيسبيل اله حق جهاد ه ,اجاب,قال-خاطب,قال
و ل ان اطفال ه سيدركون ان عاجلا او اجلا ان ما قام ب ه من تضحية هو شجاعة و رجولة و حرية و اباء نادرفيهذه الازمان ,قام,فعل-ضحى,فعل
ل ما كان هارون افصح لسانا من ه على ما نطق ب ه القران ثبت عن جواب الخصم الالر ذكره صاحب الكشاف و انظر الى الفرق بين الجوابين و مثل ه ف ل ا يخرجنكما من الجنة ف تشقى قال ابن عطية انما افرد ه ب الشقاء من حيث كان المخاطب اولا ,قام,كتب,كتب
قام مجموعة من الاشقياء الخطرين ب تحطيم زجاج محكمة قصر النيل و اثاروا الفزع بين جميع المتردين علي المحكمة ب سب صدور حكم قضائي يدين احد اقارب هم ,قام,حطم,حطم
و اجتذب المشاعر العربية ب ما قام ب ه من استعراضاتفيمنتدى دافوس الاقتصادي ب حركة مسرحية ل م تكن سوى طعم اكسبة ه قبولا شعبيا عربيا ب سب ملامسة ه المشاعر القومية لشعب العربي ,قام,مثل-لعب,مثل
 الذي قام ب تنظيم جيش من اجل تحرير اراضي امريكا الجنوبية من سطوة الاستعمار الاسباني و في عام م قام بوليفار بارسال الجنرال انطونيو خوزيه دي سوكريه على راس جيش من اجل تحرير بوليفيا و ب الفعل تحق ل هم النصر على الجيش الاسبانيفيعام م و اعلنت بوليفيا استقلال ها ,قام,نظم,نظم
قال الغلام سمعا و طاعة ف لما دخل هارون الرشيد قام ل ه و اجلسه على سرير ه ب جانبه ,قام,وقف,وقف
يوم اتى الى الجامع الاموي الى عند بيت الخطابة فصلى ركعتين ثم جلس الى ان جاء الشافعي ف قام ل ه ثم صلى الجمعة خلف ظهر ه ثم رجع الى القلعة ,قام,وقف-تحى,وقف-تحى
جلس ف اتى ب مكتمل عظيم يدعى العرق في ه تمر ف قال اين المحترق ف قام الرجل ف قال تصدق ب ه ,قام,وقف,وقف
ف قام عمر ب ن الخطاب رضي اله عن ه ف قال يا رسول اله هذا ل نا خاصة ,قام,اخذ-الاذن-للكلام,اخذ-الاذن-للكلام
ذهب و لن يعود ,ذهب,غادر,غادر
و قد و رث الحكم من ابيه و ذهب ل توحيد بلاد اليونان ثم اتجة الى الامبراطورية الفارسية و بلاد الشام و مصر التى كانت تحت الاحتلال الفارسى و قتها ,ذهب,انطلق-اتجه,سافر -اتجه
اما ما ذهب الي ه القائلون ب اختلاف بدء الصوم و ب اختلاف بدء يوم العيد ف يتلخصفيامرين اثنين احد هما ان هم يقولون ان ل كل بلد رؤية ه التي ل ا تلزم غير هم ف اهل ك ل بلد مخاطب ب ما عند ه كمافياوقات الصلاة و من هنا قالوا ب اختلاف المطالع ,ذهب,تطرق-تحدث,تحدث
اما ثاني هما ف هو ما ذهب الي ه ابن عباس رضي اله عن هما من عدم التزام ه رؤية اهل الشام لهلال ,ذهب,قال-اخذ-به,قال
ف ذهب عوف الى رسول اله صلى اله علي ه و سلم ل يخبره ف وجد القران قد سبق ه ,ذهب,قصد,قصد
 ف في هذه الاونة ذهب الماغاريون المقيمون باحدى الضواحي ل مدينة اثينا الى عراف مدينة دلفى و طلبوا من ه ان يساعد همفيايجاد مكان ل انفس هم تكون ارض ه خصبة و ماؤ ه غزيرا ,ذهب,سافر-هاجر,سافر-هاجر
فيالمرة الاولى اصيب حسن ب الشوزن و ل ان ه كان خائفا من الاعتقال اذا ذهب الى المستشفى ف ان الطلقات ما زالت موجودةفيجسم حسن من تلك الاصابة ,ذهب,راح,راح
 ثم ان النجار ذهب ل بعض شانه فركب القرد الخشبة و جعل وجه ه قبل الوتد ف ل زم الشق علي ه ف كاد يغشى علي ه من الالم ,ذهب,انصرف,انصرف
 ف اخذ ه و ذهب ب ه الى منزل ه ثم رجع الرجل الي ه من الغد ف قال ل ه هل عندك علم من ابني ,ذهب,صحب-استضاف,استضاف
فحرية البحث ب اي موضوع ل ا حدود ل ها على مبدا انا اشك اذا انا موجود حتى ان احد هم ذهب ابعد من ذلك و سمى الحداثة ماسة الشك ,ذهب,تعمق,تعمق
و انما ذهب الفاسدون الى النيابة العامة و القضاء ل يقتص الشعب من ك ل من افسد سياسيا و ماليا و اجتماعيا ف ى هذا الوطن ,ذهب,سجن-حبس,حبس
جاء الي ه حرس الخليفة و اقتادو ه الى مجلسه ف جزع الرجل و اخذت اوصال ه ترتعد خوفا و رعبا ,رتب,اعد-نظم-اقم,اعد-نظم-اقم
 ف رتب رسول اله صلى اله علي ه و سلم امر هجرته الشريفة مع ابي ب كر ‏ ‏ و كتب اله تعالى ل هما النجاة من مخط الكفار و المشركين ,رتب,اعد-نظم,اعد-نظم
 ف رتب المحرمات اربع مراتب و بدا ب اسهل ها و هو الفواحش ثم ثنى ب ما هو اشد تحريما من ه و هو الاثم و الظلم ,رتب,وضع-صنف,وضع-صنف
ف رتب على ذلك الاجر العظيم ف قال من عال جارتين حتى تبلغا جاء يوم القيامة انا و هو و ضم اصابع ه مسلم ,رتب,نتج,نتج
من مقامات العبودية التي ل ا تحصل ب دون التوبة ف توجب ل ه المحبة و الرقة و الطف و شكر اله و حمد ه و الرضا عن ه ف رتب ل ه على ذلك انواع من النعم ل ا يهتدي العبد الى تفاصيل ها ,رتب,ذكر,ذكر
ف رتب جدول ه على ان ه يدخل المسجد من الساعة التاسعة صباحا و ل ا يخرج من ه الا قبيل المغرب ,رتب,نظم,نظم
 تسرب خبر العملية ب سرعة ل اسامة ف رتب امر ه على و جه السرعة لانتقال الى قندهار حيث اكثر امنا ,رتب,جهز- انتصب,جهز
اسماء اله جل و علا ان البارئ تبارك و تعالى احكم بناء كتابة ب شكل ل ا يمكن لاحد ان ياتي ب مثل ه ف رتب الحروف و الكلمات ب نظام رياضي عجيب و فريد ,رتب,جمع- نظم,وضع-جمع
ف رتب هلاك الامة الظالمة و اندثارها على فساد المعاير التي تحكم المجتمع من تفشي الظلم و ترك الشريف و معاقبة الضعيف ,رتب,ثثبت-نتج,نتج
ف رتب على الايمان و الاستقامة ‏ ‏ السلامة من جميع الشرور و حصول الجنة و جميع المحاب ‏,رتب,ثبت-نتج,ثبت
و قد رد ابن تيمية هذا النوع بعدة ادلة من الكتاب و السنة و اجماع السلف و العقل و الحس اما الكتاب ف قول ه سبحانه ف انزلنا ب ه الماء ف اخرجنا ب ه من ك ل الثمرات ,رد,اجاب-ارجع,اجاب-ارجع
و خرج عن البلد يظهر المسير الى سمرقند و يضمر العود الى الصغانيان و منها الى نسف ف لما خرج من البلد رد جماعة من الجند و الحشم الى ب خارى و كاتب نوحا ب افراجه عنها ‏ ,رد,ارسل,ارسل
ف رتب الحد و رد الشهادة و الفسق على مجرد قذف المحصنات ف لا بد ان يكون المحصنات الغافلات المؤمنات ,رد,لم-يقبل,لم-يقبل
 ف رد علي هم اخونا عبد الله ناجي الوادعي قال   جاهكم  اذا اردتم ان ننزع ثيابنا و تتركونا ب لا ثياب اما ان ننزل من البراقة ف ل ا  ثم ذهب اهل البلاد رافضين كلام الوساطة و ب قت الوساطة مع فارس مناعفيمنطقة  الحدب  وحد هم ثم ارسلوا مندوبا الى الشيخ من اجل محاورة الشيخ ثم خرج الوسيط من عند الشيخ قبل الصلاة ,رد,اجاب,اجاب
وفيهذا رد على من قال انما يدعون ب اسماء امهاة هم ل انفيذلك س ترا على ابائ هم و هذا الحديث خلاف قول هم خرجه البخاري و مسلم و حسب ك ف صل و قول ه ف يكوي ب ها جنبه الحديث انما خص الجنب و الجبهة و الظهر ب الكي ل شهرة هفيالوجه و شناعة ه وفيالجنب و الظهر ل ان ه الم و اوجع و قيل خص الوجه ل تقطيب هفيو جه السائل اولا و الجنب لازورار ه عن السائل ثانيا ,رد,ارجع-اجاب,ارجع-اجاب
ف رد علي ه وصفي قائلا للسائق  انت معك حق ل ا يجوز ان تجهد نفسك ب سحب بربيش و تفريع تنك الماء ل وحدك و انا اتفرج عليك  كان عائدا من مزرعتةفيالضليل الساعة التاسعة صباحا مع مرافقة و سائقة محسن و كان ايامها رئيسا للوزراء و اتناء عبورةفيب عض المزارع اشار الية احد سائقي احد المزارع ب الوقوف و كان معة قلاب ,رد,اجاب-ارجع,اجاب-ارجغ
